2.97,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.23,2003,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.02,2006,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.06,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.03,2013,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.21,2016,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2016,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.05,2008,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2006,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.71,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1,2008,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.02,2001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.05,1999,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.48,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2012,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.09,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,2012,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.27,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.04,2003,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.15,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2013,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.01,2012,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.11,2002,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2014,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2004,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.03,2012,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1.04,2001,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2015,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.68,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2004,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.01,2006,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.21,2015,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09,2010,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.02,2007,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12.46,2001,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.84,2015,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.63,2010,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3.31,2000,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.28,2012,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.01,2011,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.05,2013,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.01,2009,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
3.67,2006,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.02,2006,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.68,2015,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.09,2002,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2005,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.18,2009,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2016,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2010,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2000,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.93,2001,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.08,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2003,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2014,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2.59,2007,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.07,2006,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04,2005,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,2016,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.03,2001,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.32,2001,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.03,2010,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.27,2007,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.03,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4,2008,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2008,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.61,2016,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.32,2004,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.06,2014,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1.61,2006,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2014,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.48,2008,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4,2014,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10.28,2011,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.99,2015,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.28,2007,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.83,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.09,2006,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.17,2010,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2009,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.27,2005,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.42,2014,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2,2015,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.25,2012,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.78,2003,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2.46,2002,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.11,2007,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.09,2004,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12.63,2005,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.16,2000,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2014,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2.0,2016,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2006,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.59,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2015,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2006,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.01,2016,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2000,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2016,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.35,2003,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.21,2015,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2012,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2007,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
3.12,2007,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
4.18,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.9,2010,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.19,2008,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
25.79,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2004,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.24,2005,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.25,2016,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.17,2015,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2001,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.26,2010,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.15,2008,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.02,2010,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2007,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22.42,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.41,1999,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2003,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2013,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.14,2004,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.37,2007,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2008,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.07,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2003,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.91,2005,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.25,2014,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.47,2007,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.82,2001,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,1999,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2.93,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.33,2014,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.09,2006,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.37,1999,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.06,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.04,2002,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.15,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2013,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.03,2003,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.83,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1,2014,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.83,2015,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2.67,2001,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.01,2003,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.14,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.01,2007,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2013,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.08,2008,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.38,1999,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.06,2003,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2000,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2001,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2000,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.42,2010,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.38,2008,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.63,2012,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.29,2001,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5,2011,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4.2,2009,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2,2011,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2004,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.07,2011,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.01,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7.58,2004,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
14.22,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30.22,2002,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.93,2014,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.12,2004,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.29,2009,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.37,2015,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6,2015,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.33,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14,2005,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.41,2006,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2010,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.09,2016,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.42,2009,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
15.67,2013,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.24,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.41,2004,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2.7,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2014,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.03,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.04,2013,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.46,2016,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2001,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.68,2015,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,1999,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.23,2013,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.17,2008,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1,1999,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.29,2006,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.11,2016,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.46,2000,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2005,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.17,2013,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.45,2000,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2.26,2000,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.03,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4.52,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2007,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.17,2016,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.15,2015,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2009,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2012,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2005,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.07,2013,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
11.18,2003,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.26,2002,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
31.67,2007,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.03,1999,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.03,2000,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2003,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.11,2000,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2012,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.42,2015,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.6,2009,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.01,2006,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.03,2000,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2012,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,1999,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.01,2008,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.38,2008,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5.05,2014,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2008,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2012,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,2009,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.44,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2008,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.18,2010,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.12,2016,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,1999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.16,2010,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
14.48,2011,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2005,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.05,2007,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1.06,2016,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.88,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2015,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.04,2004,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2.65,2010,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.03,2013,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.08,2010,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.51,2003,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.41,2014,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16.23,2009,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2012,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.15,2005,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1,2002,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2.52,2014,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.91,2000,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.04,2000,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2000,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.19,2005,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.16,2012,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2007,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2.83,2006,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.57,2006,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.61,2012,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
37.49,2007,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.93,2001,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.16,2004,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2000,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2013,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.17,2006,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.33,2015,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.02,2005,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.06,2005,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.51,2006,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.12,2012,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.41,2016,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.12,2016,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
