0.18,2016,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.14,2013,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2007,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.13,2005,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2,2004,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.06,2014,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1,2013,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.14,2014,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.17,2013,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.15,2008,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.16,2003,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.18,2002,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.11,2000,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.28,2016,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.21,2009,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.17,2003,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.17,2001,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.11,1999,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.15,2011,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.2,2008,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.18,2006,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.11,2005,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.26,2009,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.27,2002,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.23,2001,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2015,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.21,2016,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.29,2015,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2008,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.13,2006,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.16,2000,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.25,2014,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.22,2006,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.09,2013,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2007,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2000,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.15,2016,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.19,2015,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.09,2013,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.15,2009,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.22,2006,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2002,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.06,2016,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2013,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.08,2011,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2008,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.06,2006,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2004,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2002,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09,2000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.06,1999,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09,2010,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.14,2004,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2003,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2011,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.19,2009,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.25,2003,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.76,2000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2004,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.13,2010,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.16,2001,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1,2000,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.12,1999,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.23,2010,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.24,2004,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.25,2003,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.19,1999,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.29,2016,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2,2011,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.25,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.14,2012,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.32,2009,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.27,2008,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.43,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.28,2002,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.3,2001,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2001,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.15,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.07,2000,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.25,2004,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.21,2011,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.19,2003,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.22,2016,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.24,2015,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.22,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.21,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.27,2013,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.21,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.27,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.32,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.33,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.33,2001,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.46,2015,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.23,2013,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.27,2003,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.25,2000,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.32,2007,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.24,2009,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.23,2006,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.34,2004,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.2,2013,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.14,2003,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.15,2000,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.17,2014,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.38,2012,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.47,2002,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1,2013,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2011,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09,2006,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.08,2003,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2002,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2016,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2015,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2010,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.13,2000,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.15,2012,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09,2010,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2008,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.23,2004,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.17,2000,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1,2014,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.32,2016,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.56,2013,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.29,2005,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.98,2000,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2009,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2006,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.08,2013,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.08,2011,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1,2010,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.07,2000,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.21,2016,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.16,2014,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.15,2009,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2,2006,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2005,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1,2000,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09,1999,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.13,2013,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.13,2012,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.16,2010,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2009,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.08,2014,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.14,2013,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.17,2009,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2015,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.11,2015,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.08,2012,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.07,2010,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.05,2000,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.03,1999,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1,2013,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.09,2011,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.11,2009,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.14,2008,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.12,2007,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.25,2016,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.18,2014,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1,2007,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.12,2001,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.16,2016,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.18,1999,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.2,2006,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.19,1999,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2014,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2009,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.07,2014,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.21,2003,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.07,2002,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.14,2005,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.23,2002,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.06,2000,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.18,1999,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1,2002,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.06,2015,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2009,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.08,1999,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2016,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2014,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2012,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2011,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2010,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2009,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2005,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2011,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2010,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2005,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2002,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,1999,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2016,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2014,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2004,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2003,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2002,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2015,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2007,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2002,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2012,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2004,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2013,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.04,2007,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.05,2001,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2015,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.02,2011,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2011,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2005,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.02,2002,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2009,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2007,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2003,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,1999,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01,2011,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2003,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.03,2014,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.11,2000,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2016,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2004,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,1999,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2004,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2003,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2010,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.03,1999,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2013,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2006,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2002,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2001,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2013,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2002,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2006,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04,2001,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2008,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
